lr,lc,rc,ld,rd,lnnz,rnnz,smdm_total_latency,smsm_total_latency
102238,46444,5011,0.00108175,0.2,5136538,46554403,84494,110177
102296,49130,19240,0.00082487,0.001,4145695,945278,209499,5284
80022,60627,9037,0.00019487,0.1,945424,54794058,56162,76519
97165,68569,4654,0.00296184,0.15,19733663,47874562,239363,190954
114059,34686,11559,0.00015297,0.05,605203,20048095,39095,28881
72822,57831,14154,0.00031941,0.07,1345182,57301813,86601,104483
65858,3776,26687,0.00078778,0.27,195927,27211303,30891,93396
44704,5811,14677,0.00108175,0.17,281051,14501473,13272,43810
135355,38202,11339,0.00056263,0.07,2909288,30324708,125459,155019
129648,25185,11868,0.00082185,0.17,2683583,50813846,126859,232249
124800,17746,12206,0.00082185,0.15,1820176,32491617,73219,180211
78162,24539,11588,0.00082282,0.13,1578228,36970027,50311,119068
36139,72013,4378,0.00041097,0.03,1069560,9458446,13524,9574
54699,76215,798,0.00491597,0.17,20494607,10346173,26095,24194
113043,41077,3683,0.00047003,0.03,2182611,4539368,23658,18262
143676,14415,5210,0.00082487,0.17,1708472,12770319,27238,86582
143129,14578,12341,0.00015297,0.23,319183,41380938,38882,81732
74042,43256,5628,0.01084252,0.27,34726753,65739047,349581,468606
148584,39440,1374,0.00018467,0.15,1082204,8132810,6876,18269
99970,39586,20225,0.00013363,0.005,528846,4003415,46751,3823
61976,26432,5920,0.00047003,0.2,769992,31299575,22433,46613
138522,71083,4335,0.00056263,0.2,5540010,61642556,94726,141877
51832,91023,2937,0.00019487,0.13,919394,34762377,15317,16514
41430,11930,28171,2.09E-05,0.2,10320,67221162,37532,4985
37623,1710,39221,0.00108175,0.3,69604,20122893,18234,53721
79686,60914,10077,0.00296184,0.07,14377050,42971935,297595,193091
81401,45610,6643,0.00108175,0.17,4016255,51508589,71484,105952
114116,19946,2585,0.00160539,0.27,3654144,13923102,29194,55910
87206,11318,3155,0.00160539,0.25,1584568,8930147,12470,39491
119596,15184,2537,0.00952101,0.17,17289871,6549136,130657,107167
50024,20037,8913,0.00182521,0.27,1829576,48222376,40669,84144
115832,21498,17887,0.00108175,0.15,2693822,57682133,163086,304753
81183,42831,5905,0.00082185,0.05,2857768,12647276,42839,50413
45905,49663,2602,0.00082487,0.15,1880558,19387924,8982,16608
37912,55799,16428,0.00041097,0.03,869404,27501373,40688,35274
29273,47975,30238,0.00018467,0.01,259353,14507068,49578,9360
113223,10018,11357,0.00082487,0.23,935663,26169939,38619,138725
37515,49256,17206,0.00082282,0.07,1520477,59327094,79135,82099
73918,20432,14602,0.00108175,0.05,1633797,14918346,51954,78164
19053,5909,27521,0.00031941,0.17,35965,27650357,17377,10775
25512,3189,29064,0.02533638,0.03,2061768,2781105,75376,61628
54171,69049,4887,0.00952101,0.2,35613115,67501922,302923,263237
107023,12778,6673,0.01084252,0.23,14828725,19615203,249490,264912
26151,48158,4480,0.00370564,0.005,4666996,1078821,30573,5921
42770,49462,28457,0.01084252,0.01,22937950,14076127,965282,169504
13828,42270,43148,0.01084252,0.0005,6337939,911958,366090,9830
59960,96891,15808,0.00013363,0.03,776342,45951036,71318,38133
105590,56113,7015,0.00082282,0.01,4875209,3936776,103793,30323
84676,19530,17106,0.00108175,0.2,1788961,66819509,89085,224688
73213,32765,17356,0.00078778,0.07,1889801,39808269,85663,145838
35614,57724,23989,0.00019487,0.03,400623,41543475,63882,30970
137556,87265,2160,0.00041097,0.05,4933228,9425754,43315,34261
91220,60873,7368,2.48E-05,0.15,137880,67281482,42576,35082
8790,21008,5266,0.00370564,0.13,684341,14382335,6298,6484
62685,8764,21359,0.00860544,0.3,4728119,56165045,179942,356487
81075,61396,2998,0.00952101,0.25,47393391,46026855,252947,299355
129932,33956,3780,0.00952101,0.2,42007014,25671601,495392,353994
5281,11567,38852,0.00047003,0.13,28713,58422940,20267,9063
19165,22550,14748,0.00015297,0.13,66110,43235277,16761,18287
1608,52860,8500,0.00491597,0.13,417875,58411889,23087,5719
32960,7267,9105,0.02533638,0.15,6069079,9925762,84548,75752
28838,53414,5834,0.00019487,0.15,300174,46747082,17616,24451
52768,11598,4469,0.00296184,0.23,1812791,11924070,15225,35701
74523,35337,6319,0.00108175,0.01,2848742,2233157,35620,13330
97141,34028,686,0.00108175,0.15,3575866,3504419,6404,9944
67016,70511,14954,0.00491597,0.01,23230088,10544468,585227,136721
14432,16745,23501,0.00041097,0.15,99327,59033684,38157,20043
95393,54313,3868,0.00491597,0.07,25470167,14706664,237867,108542
128494,15094,2567,0.00047003,0.23,911643,8914373,8595,31503
112565,11985,8360,0.00019487,0.15,262921,15030495,14357,27291
149431,19117,5722,0.00370564,0.01,10586263,1093938,226685,41140
45204,27931,20154,0.00082185,0.03,1037685,16887692,48617,49066
59734,36977,34447,0.00078778,0.001,1740081,1273791,107250,4026
53194,23394,40133,0.00163948,0.001,2040245,938898,131500,5460
49733,38857,30592,0.00160539,0.001,3102422,1188730,158775,7354
78572,9001,15474,0.00082487,0.27,583413,37610254,33684,127132
77894,21232,18533,0.00031941,0.03,528285,11805957,35338,25028
18919,5369,38328,0.00018467,0.13,18758,26752322,17326,12545
35895,4748,11288,0.00182521,0.15,311112,8040481,9154,30909
124915,91892,7565,0.00056263,0.005,6458343,3476285,170832,20374
61466,7681,18641,0.00491597,0.17,2321002,24341476,74966,176544
50748,18885,40064,0.00491597,0.05,4711420,37831557,312965,279082
99276,24662,14700,0.00163948,0.13,4014099,47133065,166305,222505
30002,45234,6709,0.00047003,0.23,637890,69803971,45766,27299
33160,76884,4814,0.00182521,0.15,4653375,55526158,47991,42191
34294,31500,4916,0.00160539,0.07,1734270,10840339,13589,22804
104687,68831,17307,0.00108175,0.03,7794819,35738155,386994,220609
91043,58971,20801,0.00019487,0.005,1046259,6133639,68416,10252
138792,62468,1854,0.00015297,0.27,1326282,31282505,21325,36914
60693,58579,16756,0.00182521,0.0005,6489279,490778,189207,3489
42644,63792,14611,0.00082282,0.07,2238381,65248083,94023,90697
68119,63842,3655,0.00160539,0.13,6981771,30341284,51453,62735
97095,6595,5699,8.43E-05,0.23,53979,8645910,6858,4693
120766,40542,4210,0.00082185,0.25,4023904,42673213,67541,100237
16371,15104,13267,0.00160539,0.25,396980,50101280,30802,38543
86957,48971,13485,0.01084252,0.03,46171710,19811745,1381195,293261
117618,10808,992,0.00108175,0.13,1375257,1394957,4024,10514
42436,8516,26991,0.00013363,0.3,48295,68962861,40333,38728
86651,14625,2522,0.00013363,0.15,169353,5533435,4265,4489
136355,32014,3182,0.00491597,0.07,21459785,7131926,231283,95040
142780,54030,6777,0.00296184,0.17,22849102,62254817,580041,378472
75500,14319,14792,0.00108175,0.005,1169559,1059132,35410,6736
65922,18166,10312,0.02533638,0.005,30342190,936689,474819,76623
45023,76206,8429,0.00860544,0.005,29525732,3211823,372755,45563
57831,40216,14699,0.00034241,0.07,796374,41381005,52934,63241
9970,29796,19815,0.00047003,0.03,139639,17712984,18667,5670
142828,3260,12642,0.00296184,0.23,1379176,9479640,47426,158105
7317,7278,26334,0.00031941,0.3,17012,57504538,5362,7713
86160,70311,3467,0.00182521,0.27,11057131,65827311,113356,135592
74391,16007,7946,0.00296184,0.27,3526935,34342785,59581,134031
8182,13786,8922,0.00296184,0.15,334103,18451299,5853,8702
40195,24102,23034,0.00952101,0.1,9224040,55518603,349165,235711
7063,59916,4350,0.00370564,0.23,1568345,59946608,24018,13803
76453,4896,13464,0.00296184,0.3,1108729,19777828,31851,132734
110231,10373,2591,0.00108175,0.23,1237009,6183070,9303,30265
68600,7338,28713,0.00108175,0.3,544610,63218078,67147,213241
75371,35441,10205,0.01084252,0.07,28963295,25317751,500803,257818
110825,21706,709,0.00491597,0.15,11826031,2309565,23755,19994
39404,25475,41680,0.01084252,0.005,10884094,5309135,692017,110694
105512,17486,14266,0.00034241,0.25,631755,62369043,48843,155289
99054,52000,7063,0.00860544,0.1,44325446,36727967,775985,364288
13862,37279,6454,0.02533638,0.2,13093716,48124760,112860,106123
49777,36994,13170,0.00082487,0.07,1518990,34105783,52016,81733
39334,25794,6628,0.00860544,0.23,8731065,39326111,106492,107602
88522,83673,11253,0.00031941,0.005,2365859,4708172,70865,12608
114694,60913,2437,0.00952101,0.3,66518534,44551133,462354,442399
33450,68388,6257,2.48E-05,0.1,56802,42795102,15890,3603
62116,12894,13857,0.00370564,0.13,2968196,23230029,75657,133828
36886,1104,36185,0.00047003,0.15,19148,5994766,12460,8372
68608,37745,6975,0.00108175,0.13,2801386,34226457,41442,76599
35337,40896,3533,0.00034241,0.17,494847,24566824,5787,19852
26093,30795,5503,8.43E-05,0.17,67732,28810313,4978,4411
147047,16642,3183,0.00163948,0.17,4012309,9007196,45229,72046
81158,19385,23201,0.01084252,0.15,17058303,67463688,717040,667374
64549,12156,3544,0.00082185,0.27,644906,11632615,7659,25247
18029,15509,16930,0.00108175,0.15,302494,39388671,18327,31545
43956,73655,18027,1.65E-05,0.03,53453,39834529,33294,3049
22681,37576,8495,0.01084252,0.001,9240765,319239,112753,3869
83451,63753,17257,8.43E-05,0.01,448446,11002092,47516,6454
57572,49419,13423,8.43E-05,0.1,239824,66339884,59929,38294
140937,17416,2260,0.00108175,0.01,2655309,393700,19242,4033
114692,29598,3132,0.00078778,0.15,2674339,13907366,24888,54248
123048,50105,6047,1.65E-05,0.13,101791,39389913,33514,6751
51088,4313,38837,2.48E-05,0.25,5471,41877684,31103,3839
83689,6552,20717,0.00078778,0.25,432003,33938337,38906,142649
85608,1185,16673,0.00491597,0.3,498919,5929883,23893,116489
30799,73968,1634,0.00082487,0.25,1879198,30231397,6269,9170
81916,11839,2888,0.00370564,0.17,3593777,5813800,21978,38800
78445,40179,16104,0.00019487,0.1,614217,64705631,65685,85009
31480,1049,11999,0.01084252,0.25,358152,3147868,8380,36401
46187,781,41982,0.00163948,0.27,59198,8861628,18752,39425
123355,5859,13526,0.00296184,0.13,2140997,10304400,79963,179412
61712,4078,13587,0.00082185,0.27,206835,14961461,12986,47698
55104,10152,26318,0.00078778,0.03,440706,8015772,32191,27268
76811,62416,6628,0.00056263,0.03,2697433,12411807,44132,36319
40299,18926,19782,0.00082487,0.17,629160,63650958,35620,100335
14254,77754,5421,0.00034241,0.07,379503,29509723,16194,7524
123944,36026,9723,0.00041097,0.17,1835078,59549860,73902,168050
60730,16223,16481,2.09E-05,0.15,20571,40107448,25145,4023
65547,93438,2879,0.00952101,0.2,58312915,53812096,261922,253615
45527,5045,18417,0.00082282,0.15,188993,13937699,14370,33180
16715,24577,48863,0.00082487,0.005,338888,6004768,46406,7005
72968,14507,20982,0.00047003,0.005,497561,1522015,30546,3659
5125,19189,15150,0.00082282,0.17,80930,49425962,16142,8380
25503,65751,31716,0.00860544,0.01,14430590,20854008,689330,114277
25286,837,36945,0.00370564,0.15,78459,4640342,10876,25989
50306,11135,2303,0.00370564,0.23,2075802,5899152,6841,21197
99042,21176,7991,0.00056263,0.27,1180030,45692118,39062,114766
10091,10189,23876,0.00163948,0.03,168586,7298613,13454,9520
101265,5295,20628,0.00491597,0.03,2635980,3276876,113606,97138
29873,90549,11688,0.00082487,0.05,2231312,52919854,82922,59259
90433,16613,12022,0.00031941,0.17,479903,33954848,33873,75134
132622,40003,6124,0.00160539,0.001,8517214,245012,178283,3280
45899,68790,21627,0.00018467,0.03,583089,44633018,68211,41914
120839,50527,8780,0.00860544,0.07,52542048,31057297,1396379,461181
47609,17518,6995,0.00018467,0.15,154020,18381625,11048,10680
72808,7536,17654,0.00160539,0.01,880926,1330565,34270,11742
108694,4562,8293,0.00182521,0.1,905216,3784246,20094,48441
131168,42895,2656,0.00108175,0.07,6086553,7977656,59359,48953
55613,22163,18833,0.00015297,0.13,188550,54264914,45293,44369
39133,73689,1855,0.00013363,0.23,385354,31451652,4555,7725
55830,57401,36756,0.00018467,0.01,591827,21098951,87959,20522
127514,19452,15773,1.65E-05,0.13,40953,39889860,40673,6940
54878,11686,33633,0.00019487,0.07,124976,27514033,38832,27021
7477,74246,8160,0.00056263,0.1,312379,60586863,25378,8585
31988,35124,7572,0.00082282,0.15,924518,39896408,20556,38450
131957,57529,5698,0.00296184,0.15,22484692,49174524,453369,284663
105338,18403,7308,2.09E-05,0.25,40477,33625627,20435,5371
113424,5936,9464,0.00082282,0.13,554023,7304292,18857,45741
73228,31311,712,0.00182521,0.03,4184969,669062,5614,4353
78441,27920,14057,0.00952101,0.13,20851937,51025114,523280,434655
94177,8312,10788,0.00031941,0.25,250056,22421007,20811,56150
126158,41054,16330,0.00008429,0.005,436569,3352189,39197,2692
23154,12305,21618,0.00008429,0.07,24016,18621988,18485,2570
